NOM_COLLECTION;NUMERO_INVENTAIRE;NUMERO_SPECIMEN;NATURE_SPECIMEN;REMARQUES_SPECIMEN;COLLECTE_DEBUT_JOUR;COLLECTE_DEBUT_MOIS;COLLECTE_DEBUT_ANNEE;COLLECTE_FIN_JOUR;COLLECTE_FIN_MOIS;COLLECTE_FIN_ANNEE;NOM_COLLECTEUR;NUMERO_COLLECTE;NOTES_TERRAIN;REMARQUES_COLLECTE;LOCALISATION_VERBATIM;LOCALISATION_SENSIBLE;LATITUDE;LONGITUDE;SYSTEME_GEODESIQUE;ALTITUDE_MIN;ALTITUDE_MAX;PROFONDEUR_MIN;PROFONDEUR_MAX;LOCALITE;COMMUNE;DEPARTEMENT;REGION;ETAT_PROVINCE;PAYS;CODE_ISO;CONTINENT;TYPE;AUTEUR_DETERMINATION;DETERMINATION_ANNEE;DETERMINATION_MOIS;DETERMINATION_JOUR;NOM_SCIENTIFIQUE;AUTEURS_TAXON;NOM_VERNACULAIRE;FAMILLE;SOUS_FAMILLE;GENRE;SOUS_GENRE;EPITHETE_SPECIFIQUE;EPITHETE_INFRA_SPECIFIQUE;REGNE;EMBRANCHEMENT;ORDRE
UCB Lyon 1;UCBL-FSL 63805;;PreservedSpecimen;Moulage. Original conservé au Musée des Confluences (Lyon);;;;;;;;;;;;false;45.807075;5.453232;WGS84;;;;;;Serrières-de-Briord;Ain;;Auvergne-Rhône-Alpes;france;FR;Europe;Syntype;;;;;Ammonites malagma;Dumortier, 1874;;;;Ammonites;;navis;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63806;;PreservedSpecimen;Moulage. Original conservé au Musée des Confluences (Lyon);;;;;;;;;;;;false;45.837504;4.822944;WGS84;;;;;;Saint-Romain-au-Mont-d'Or;Rhône;;Auvergne-Rhône-Alpes;france;FR;Europe;Syntype;;;;;Ammonites malagma;Dumortier, 1874;;;;Ammonites;;malagma;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63807;;PreservedSpecimen;Moulage. Original conservé au Musée des Confluences (Lyon);;;;;;;;;;;;false;45.636822;5.143259;WGS84;;;;;;La Verpillière;Isère;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Ammonites erbaensis;von Hauer, 1856;;;;Ammonites;;malagma;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63808;;PreservedSpecimen;Moulage. Original : collection Thiollière, Victor;;;;;;;;;;;;false;45.636822;5.143259;WGS84;;;;;;La Verpillière;Isère;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Ammonites tirolensis;von Hauer, 1856;;;;Ammonites;;erbaensis;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63809;;PreservedSpecimen;Moulage. Original conservé au Musée des Confluences (Lyon);;;;;;;;;;;;false;45.636822;5.143259;WGS84;;;;;;La Verpillière;Isère;;Auvergne-Rhône-Alpes;france;FR;Europe;Holotype;;;;;Ammonites crassifalcatus;Dumortier, 1874;;;;Ammonites;;tirolensis;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63811;;PreservedSpecimen;Moulage. Original conservé au Musée des Confluences (Lyon);;;;;;;;;;;;false;45.636822;5.143259;WGS84;;;;;;La Verpillière;Isère;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Ammonites subinsignis;Oppel, 1856;;;;Ammonites;;alleoni;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63812;;PreservedSpecimen;Moulage. Original conservé au Musée des Confluences (Lyon);;;;;;;;;;;;false;45.636822;5.143259;WGS84;;;;;;La Verpillière;Isère;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Ammonites subinsignis;Oppel, 1856;;;;Ammonites;;subinsignis;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63813;;PreservedSpecimen;Moulage. Original : collection Gevrey, Frédéric;;;;;;;;;;;;false;44.404688;4.1319169;WGS84;;;;;;Les Vans;Ardèche;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Perisphinctes aff. submutatus;Nikitin, 1881;;Perisphinctidae;;Perisphinctes;;subinsignis;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63840;;PreservedSpecimen;Moulage. Original : collection Musée de géologie de Gottingen;;;;;;;;;;;Loncoche;false;;;;;;;;;;;;;argentine;AR;Amérique du Sud;Holotype;;;;;Aspidostephanus depressus;(Steuer, 1897);;;;Aspidostephanus;;submutatus;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63843;;PreservedSpecimen;Moulage;;;;;;;;;;;;false;45.825024;4.795327;WGS84;;;;;Saint-Fortunat;Saint-Didier-au-Mont-d'Or;Rhône;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Ammonites heberti;Oppel, 1856;;;;Ammonites;;depressus;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63845;;PreservedSpecimen;Moulage. Original : collection Dumortier, Eugène;;;;;;;;;;;;false;46.95166;4.630618;WGS84;;;;;;Nolay;Côte-d'Or;;Bourgogne-Franche-Comté;france;FR;Europe;Figuré;;;;;Ammonites heberti;Oppel, 1856;;;;Ammonites;;quadrarmatus;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63846;;PreservedSpecimen;Moulage;;;;;;;;;;;;false;45.805587;4.753184;WGS84;;;;;;Dardilly;Rhône;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Ammonites submuticus;Oppel, 1856;;;;Ammonites;;heberti;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63847;;PreservedSpecimen;Moulage;;;;;;;;;;;;false;46.751785;4.677039;WGS84;;;;;;Moroges;Saône-et-Loire;;Bourgogne-Franche-Comté;france;FR;Europe;Holotype;;;;;Ammonites morogensis;Dumortier, 1869;;;;Ammonites;;submuticus;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63849;;PreservedSpecimen;Moulage;;;;;;;;;;;;false;46.95166;4.630618;WGS84;;;;;;Nolay;Côte-d'Or;;Bourgogne-Franche-Comté;france;FR;Europe;Syntype;;;;;Ammonites trimodus;Dumortier, 1869;;;;Ammonites;;flandrini;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63850;;PreservedSpecimen;Moulage;;;;;;;;;;;;false;46.456459;4.6489839;WGS84;;;;;;Lournand;Saône-et-Loire;;Bourgogne-Franche-Comté;france;FR;Europe;Holotype;;;;;Ammonites plumarius;Dumortier, 1869;;;;Ammonites;;trimodus;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63783;;PreservedSpecimen;Moulage. Original : collection Dominjon, Pierre;;;;;;;;;;;;false;45.682696;5.647399;WGS84;;;;;;Prémeyzel;Ain;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Ebrayiceras sulcatum forme sulcatum;(Zieten, 1830);;Morphoceratidae;;Ebrayiceras;;sulcatum;sulcatum;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63784;;PreservedSpecimen;Moulage. Original : collection Dominjon, Pierre;;;;;;;;;;;;false;45.682696;5.647399;WGS84;;;;;;Prémeyzel;Ain;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Ebrayiceras sulcatum forme ocellatum;Buckman, 1920;;Morphoceratidae;;Ebrayiceras;;sulcatum;sulcatum;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63785;;PreservedSpecimen;Moulage. Original : collection Dominjon, Pierre;;;;;;;;;;;;false;45.682696;5.647399;WGS84;;;;;;Prémeyzel;Ain;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Ebrayiceras jactatum;Buckman, 1920;;Morphoceratidae;;Ebrayiceras;;sulcatum;ocellatum;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63788;;PreservedSpecimen;Moulage. Original : collection Dumortier, Eugène;;;;;;;;;;;;false;46.917767;4.656011;WGS84;;;;;Borgy;Dezize-lès-Maranges;Saône-et-Loire;;Bourgogne-Franche-Comté;france;FR;Europe;Holotype;;;;;Ammonites resurgens;Dumortier, 1867;;;;Ammonites;;jactatum;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63789;;PreservedSpecimen;Moulage. Original : collection Dumortier, Eugène;;;;;;;;;;;;false;46.755615;4.643102;WGS84;;;;;;Sainte-Hélène;Saône-et-Loire;;Bourgogne-Franche-Comté;france;FR;Europe;Figuré;;;;;Ammonites planicosta;(Sowerby, 1814);;;;Ammonites;;resurgens;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63790;;PreservedSpecimen;Moulage. Original : collection Dumortier, Eugène;;;;;;;;;;;;false;46.95166;4.630618;WGS84;;;;;;Nolay;Côte-d'Or;;Bourgogne-Franche-Comté;france;FR;Europe;Figuré;;;;;Ammonites raricostatus;Zieten, 1830;;;;Ammonites;;planicosta;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63791;;PreservedSpecimen;Moulage. Original : collection Dumortier, Eugène;;;;;;;;;;;;false;46.755615;4.643102;WGS84;;;;;;Sainte-Hélène;Saône-et-Loire;;Bourgogne-Franche-Comté;france;FR;Europe;Holotype;;;;;Ammonites pauli;Dumortier, 1867;;;;Ammonites;;raricostatus;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63913;;PreservedSpecimen;Moulage. Original : collection Le Mesle;;;;;;;;;;;Oued Addat Djelfa;false;;;;;;;;;;;;;algérie;DZ;Afrique;Syntype;;;;;Tissotia ewaldi var. africana;Peron, 1896;;Tissotiidae;;Tissotia;;requieni;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63914;;PreservedSpecimen;Moulage. Original : collection Le Mesle;;;;;;;;;;;Massif de l'Aurès;false;;;;;;;;;;;;;algérie;DZ;Afrique;Holotype;;;;;Tissotia auressensis;Peron, 1896;;Tissotiidae;;Tissotia;;ewaldi;africana;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63915;;PreservedSpecimen;Moulage. Original : collection Le Mesle;;;;;;;;;;;Vallon de la Refana;false;35.414249;8.101092;WGS84;;;;;;Tébessa;Tébessa;;Tébessa;algérie;DZ;Afrique;Syntype;;;;;Hemitissotia cazini;Peron, 1896;;Tissotiidae;;Hemitissotia;;auressensis;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63916;;PreservedSpecimen;Moulage. Original : collection Le Mesle;;;;;;;;;;;Oued Addat Djelfa;false;;;;;;;;;;;;;algérie;DZ;Afrique;Holotype;;;;;Tissotia djelfensis;Peron, 1896;;Tissotiidae;;Tissotia;;cazini;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63917;;PreservedSpecimen;Moulage. Original conservé au Muséum National d'Histoire Naturelle (Paris);;;;;;;;;;;Khanget Mezouina;false;;;;;;;;;;;;;tunisie;TN;Afrique;Figuré;;;;;Buchiceras ewaldi;(von Buch, 1848);;Acanthoceratidae;;Buchiceras;;djelfensis;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63918;;PreservedSpecimen;Moulage. Original conservé au Muséum National d'Histoire Naturelle (Paris);;;;;;;;;;;Djebel Meghila;false;;;;;;;;;;;;;tunisie;TN;Afrique;Holotype;;;;;Pachydiscus rollandi;Thomas & Peron, 1889;;Pachydiscidae;;Pachydiscus;;ewaldi;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63921;;PreservedSpecimen;Moulage;;;;;;;;;;;Puerto Ancon;false;;;;;;;;;;;;;cuba;CU;Amérique du Sud;Figuré;;;;;Perisphinctes (Dichotomosphinctes) plicatiloides;O'Connel, 1920;;Perisphinctidae;;Perisphinctes;;requieni;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63922;;PreservedSpecimen;Moulage;;;;;;;;;;;Puerto Ancon;false;;;;;;;;;;;;;cuba;CU;Amérique du Sud;Figuré;;;;;Vinalesphinctes roigi;Spath, 1931;;Perisphinctidae;;Vinalesphinctes;Dichotomosphinctes;plicatiloides;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63923;;PreservedSpecimen;Moulage;;;;;;;;;;;Puerto Ancon;false;;;;;;;;;;;;;cuba;CU;Amérique du Sud;Figuré;;;;;Vinalesphinctes niger;Spath, 1931;;Perisphinctidae;;Vinalesphinctes;;roigi;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63924;;PreservedSpecimen;Moulage;;;;;;;;;;;Puerto Ancon;false;;;;;;;;;;;;;cuba;CU;Amérique du Sud;Figuré;;;;;Vinalesphinctes sp.;;;Perisphinctidae;;Vinalesphinctes;;niger;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63926;;PreservedSpecimen;Moulage;;;;;;;;;;;Crussol;false;44.930551;4.849016;WGS84;;;;;;Saint-Péray;Ardèche;;Auvergne-Rhône-Alpes;france;FR;Europe;Holotype;;;;;Katroliceras (Garnierisphinctes) densicostatus;Camus & Thieuloy, 1963;;Perisphinctidae;;Katroliceras;Crussoliceras;sayni;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63927;;PreservedSpecimen;Moulage. Original : collection Renaux;;;;;;;;;;;;false;44.124008;5.1803739;WGS84;;;;;;Bédoin;Vaucluse;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Holotype;;;;;Ammonites dispar;d'Orbigny, 1841;;;;Ammonites;Garnierisphinctes;densicostatus;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63928;;PreservedSpecimen;Moulage. Original : collection Renaud et d'Orbigny;;;;;;;;;;;;false;44.213568;4.8002333;WGS84;;;;;;Uchaux;Vaucluse;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Holotype;;;;;Ammonites prosperianus;d'Orbigny, 1841;;;;Ammonites;;dispar;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63930;;PreservedSpecimen;Moulage. Original : collections de l'institut de géologie de Munich;;;;;;;;;;;;false;50.390829;19.036898;WGS84;;;;;;Rogoznik;;;Silésie;pologne;PL;Europe;Figuré;;;;;Ammonites (Aspidoceras) rogoznicensis;Zeuschner, 1846;;;;Ammonites;;mantelli;;Animalia;Mollusca;
UCB Lyon 1;UCBL-FSL 63931;;PreservedSpecimen;Moulage. Original : collections de l'institut de géologie de Munich;;;;;;;;;;;;false;50.390829;19.036898;WGS84;;;;;;Rogoznik;;;Silésie;pologne;PL;Europe;Figuré;;;;;Ammonites (Aspidoceras) rogoznicensis;Zeuschner, 1846;;;;Ammonites;Aspidoceras;rogoznicensis;;Animalia;Mollusca;
UCB Lyon 1;UCBL-FSL 64002;;PreservedSpecimen;Moulage. Original conservé à l'Institut hongrois de géologie et de géophysique de Budapest;;;;;;;;;;;Gyilkos-kő;false;46.072735;18.232266;WGS84;;;;;;Pécs;Pécs;;Baranya;hongrie;HU;Europe;Figuré;;;;;Oppelia pugilis;Neumayr, 1871;;Oppeliidae;;Oppelia;;aurigerus;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 64003;;PreservedSpecimen;Moulage. Original conservé à l'Institut hongrois de géologie et de géophysique de Budapest;;;;;;;;;;;Gyilkos-kő, chantier de Csikbalanbanya;false;46.072735;18.232266;WGS84;;;;;;Pécs;Pécs;;Baranya;hongrie;HU;Europe;Syntype;;;;;Oppelia nobilis;Neumayr, 1873;;Oppeliidae;;Oppelia;;pugilis;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 64005;;PreservedSpecimen;Moulage. Original : collection Neumayr, Melchior;;;;;;;;;;;Csofranka;false;46.072735;18.232266;WGS84;;;;;;Pécs;Pécs;;Baranya;hongrie;HU;Europe;Syntype;;;;;Perisphinctes metamorphus;Neumayr, 1873;;Perisphinctidae;;Perisphinctes;;nitidulum;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 64006;;PreservedSpecimen;Moulage. Original conservé à l'Institut hongrois de géologie et de géophysique de Budapest;;;;;;;;;;;Gyilkos-kő, chantier de Csikbalanbanya;false;46.072735;18.232266;WGS84;;;;;;Pécs;Pécs;;Baranya;hongrie;HU;Europe;Holotype;;;;;Perisphinctes subpunctatus;Neumayr, 1873;;Perisphinctidae;;Perisphinctes;;metamorphus;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 64007;;PreservedSpecimen;Moulage. Original : collection Neumayr, Melchior;;;;;;;;;;;Csofranka;false;46.072735;18.232266;WGS84;;;;;;Pécs;Pécs;;Baranya;hongrie;HU;Europe;Holotype;;;;;Perisphinctes plebejus;Neumayr, 1873;;Perisphinctidae;;Perisphinctes;;subpunctatus;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131530;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;Wilcox Ranch;false;40.027102;-122.12332;WGS84;;;;;;;Tehama;;Californie;états-unis;US;Amérique du Nord;Figuré;;;;;Kilianella crassiplicata;(Stanton, 1895);;Neocomitidae;;Kilianella;Paroecotraustes;serrigerus;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131532;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;;false;42.746866;-123.32989;WGS84;;;;;Rogue River;;Curry;;Oregon;états-unis;US;Amérique du Nord;Figuré;;;;;Hollistes aff. dichotomus;Imlay, 1960;;Berriasellidae;;Hollistes;;crassiplicata;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131538;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;Shelton's Ranch;false;40.09822;-122.1746;WGS84;;;;;;;Tehama;;Californie;états-unis;US;Amérique du Nord;Figuré;;;;;Homolsomites mutabilis mutabilis;(Stanton, 1895);;Craspeditidae;;Homolsomites;;dichotomus;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131539;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;Shelton's Ranch;false;40.09822;-122.1746;WGS84;;;;;;;Tehama;;Californie;états-unis;US;Amérique du Nord;Figuré;;;;;Homolsomites mutabilis burgeri;(Anderson, 1938);;Craspeditidae;;Homolsomites;;mutabilis;mutabilis;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 13155;;PreservedSpecimen;Moulage. Original : collection Sayn, Gustave;;;;;;;;;;;Schellenberg;false;;;;;;;;;;;;;allemagne;DE;Europe;Holotype;;;;;Kilianella pexiptycha;(Uhlig, 1882);;Neocomitidae;;Kilianella;;rhodanica;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 13156;;PreservedSpecimen;Moulage. Original : collection Jeanjean;;;;;;;;;;;Bois de Moinier;false;43.899085;3.864918;WGS84;;;;;;Pompignan;Gard;;Occitanie;france;FR;Europe;Figuré;;;;;Hoplites pexiptychus;Uhlig, 1882;;Hoplitidae;;Hoplites;;pexiptycha;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 13180;;PreservedSpecimen;Moulage. Original : collection Sayn, Gustave;;;;;;;;;;;;false;44.79882;5.38367;WGS84;;;;;;Chamaloc;Drôme;;Auvergne-Rhône-Alpes;france;FR;Europe;Holotype;;;;;Kilianella chamalocensis;Mazenot, 1939;;Neocomitidae;;Kilianella;Thurmannia;pontetiana;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 13184;;PreservedSpecimen;Moulage. Original conservé au Muséum d'histoire naturelle de Genève;;;;;;;;;;;;false;44.388252;4.2025859;WGS84;;;;;;Berrias-et-Casteljau;Ardèche;;Auvergne-Rhône-Alpes;france;FR;Europe;Holotype;;;;;Ammonites occitanicus;Pictet, 1867;;;;Ammonites;;occitanicus;;;;
UCB Lyon 1;UCBL-FSL 13197;;PreservedSpecimen;Moulage. Original : collection Lambert, Jules conservée à l'Institut Dolomieu - Université Joseph-Fournier Grenoble-I (n°UJF-ID.196);;;;;;;;;;;;false;44.540798;5.825865;WGS84;;;;;;Veynes;Hautes-Alpes;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Holotype;;;;;Hoplites (Neocomites) platycostatus;Sayn, 1907;;Hoplitidae;;Hoplites;Neocomites;eucyrtus;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 13198;;PreservedSpecimen;Moulage. Original : collection Lambert;;;;;;;;;;;;false;44.617614;5.708096;WGS84;;;;;;Saint-Julien-en-Beauchêne;Hautes-Alpes;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Figuré;;;;;Hoplites (Neocomites) teschenensis;Uhlig, 1901;;Hoplitidae;;Hoplites;Neocomites;platycostatus;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 13200;;PreservedSpecimen;Moulage. Original : collection Lambert, Jules conservée à l'Institut Dolomieu - Université Joseph-Fournier Grenoble-I (n°UJF-ID.201);;;;;;;;;;;;false;44.603951;5.723579;WGS84;;;;;Beaumugne;Saint-Julien-en-Beauchêne;Hautes-Alpes;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Holotype;;;;;Hoplites (Neocomites) beaumugnensis;Sayn, 1907;;Hoplitidae;;Hoplites;Neocomites;teschenensis;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 13213;;PreservedSpecimen;Moulage. Original conservé au Muséum d'histoire naturelle de Genève;;;;;;;;;;;Prayel sur Baulmes;false;46.789516;6.521739;WGS84;;;;;;Baulmes;Jura-Nord vaudois;;Vaud;suisse;CH;Europe;Holotype;;;;;Reineckeia plana;Lee, 1905;;Reineckeiidae;;Reineckeia;Neocomites;houdardi;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 13714;;PreservedSpecimen;Moulage;;;;;;;;;;;;false;52.21302;10.19109;WGS84;;;;;Hoheneggelsen;Söhlde;;;Basse-Saxe;allemagne;DE;Europe;Holotype;;;;;Polyptychites interjunctus;von Koenen, 1902;;Olcostephanidae;;Polyptychites;;menglonensis;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 13238;;PreservedSpecimen;Moulage. Original : collection Lee, Gabriel W. conservée au Muséum d'Histoire Naturelle de Genève (n°R22/89);;;;;;;;;;;La Platière;false;46.334191;6.058036;WGS84;;;;;;Gex;Ain;;Auvergne-Rhône-Alpes;france;FR;Europe;Holotype;;;;;Perisphinctes (Otosphinctes) vermicularis;(Lee, 1905);;Perisphinctidae;;Perisphinctes;;spiticeroides;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 13245;;PreservedSpecimen;Moulage. Original : collection Lambert, Jules conservée à l'Institut Dolomieu - Université Joseph-Fournier Grenoble-I (n°UJF-ID.1201);;;;;;;;;;;;false;44.603951;5.723579;WGS84;;;;;Beaumugne;Saint-Julien-en-Beauchêne;Hautes-Alpes;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Holotype;;;;;Hoplites (Acanthodiscus) lamberti;Sayn, 1907;;Hoplitidae;;Hoplites;Otosphinctes;vermicularis;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 13256;;PreservedSpecimen;Moulage. Original : collection Tardieu, Gustave conservée à l'Institut Dolomieu - Université Joseph-Fournier Grenoble-I (n°UJF-ID.710);;;;;;;;;;;;false;44.177727;5.663486;WGS84;;;;;;Curel;Alpes-de-Haute-Provence;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Holotype;;;;;Hoplites curelensis;Kilian, 1889;;;;Hoplites;;curelensis;;;;
UCB Lyon 1;UCBL-FSL 13258;;PreservedSpecimen;Moulage. Original conservé à l'Institut Dolomieu - l'Université Joseph-Fournier Grenoble-I (n°UJF-ID.715);;;;;;;;;;;;false;43.861995;3.905999;WGS84;;;;;;Claret;Hérault;;Occitanie;france;FR;Europe;Figuré;;;;;Neocosmoceras nov. sp.;;;Neocomitidae;;Neocosmoceras;;curelense;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 13310;;PreservedSpecimen;Moulage;;;;;;;;;;;Combs Hollow;false;;;;;;;;;;;;Texas;états-unis;US;Amérique du Nord;Holotype;;;;;Dufrenoya texana;Burckhardt, 1925;;Deshayesitidae;;Dufrenoya;;chomeracensis;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 13322;;PreservedSpecimen;Moulage;;;;;;;;;;;Luitere Zug, près de Wolfenschiessen;false;46.93;8.41;WGS84;;;;;;Wolfenschiessen;;;Nidwald;suisse;CH;Europe;Syntype;;;;;Parahoplites tobleri;Jacob & Tobler, 1906;;Parahoplitidae;;Parahoplites;;grossouvrei;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 13326;;PreservedSpecimen;Moulage;;;;;;;;;;;Luitere Zug, près de Wolfenschiessen;false;46.93;8.41;WGS84;;;;;;Wolfenschiessen;;;Nidwald;suisse;CH;Europe;Syntype;;;;;Parahoplites schmidti;Jacob & Tobler, 1906;;Parahoplitidae;;Parahoplites;;tobleri;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 13361;;PreservedSpecimen;Moulage;;;;;;;;;;;;false;52.154778;9.9579652;WGS84;;;;;;Hildesheim;;;Basse-Saxe;allemagne;DE;Europe;Holotype;;;;;Crioceras varicosum;von Koenen, 1902;;Ancyloceratidae;;Crioceras;;sarda;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 13377;;PreservedSpecimen;Moulage. Original : collection Tardieu, Gustave;;;;;;;;;;;Morteiron;false;44.045675;5.778438;WGS84;;;;;;Saint-Étienne-les-Orgues;Alpes-de-Haute-Provence;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Figuré;;;;;Heteroceras astieri;(d'Orbigny, 1840);;;;Heteroceras;;astieri;;;;
UCB Lyon 1;UCBL-FSL 13387;;PreservedSpecimen;Moulage. Original : collection Tardieu, Gustave conservée à l'Institut Dolomieu - Université Joseph-Fournier Grenoble-I (n°UJF-ID.2126);;;;;;;;;;;Morteiron;false;44.045675;5.778438;WGS84;;;;;;Saint-Étienne-les-Orgues;Alpes-de-Haute-Provence;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Syntype;;;;;Heteroceras leenhardti;Kilian, 1888;;;;Heteroceras;;leenhardti;;;;
UCB Lyon 1;UCBL-FSL 13398;;PreservedSpecimen;Moulage;;;;;;;;;;;;false;44.388252;4.2025859;WGS84;;;;;;Berrias-et-Casteljau;Ardèche;;Auvergne-Rhône-Alpes;france;FR;Europe;Syntype;;;;;Hoplites (Acanthodiscus) rerollei var. lamberti;Kilian, 1910;;Hoplitidae;;Hoplites;;helveticus;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 13480;;PreservedSpecimen;Moulage. Original conservé à l'Université d'Alger Benyoucef Benkhedda ;;;;;;;;;;;Djebel Tachgagalt, grotte des Pères Blancs;false;;;;;;;;;;;;;algérie;DZ;Afrique;Syntype;;;;;Himalayites (Corongoceras) savornini;Roman, 1936;;Berriasellidae;;Himalayites;;plicatilis;;Animalia;Mollusca;Ammonitida
